#Parameters = {Mesh Pass=6}
#"Z / mm"	"B-Field (Ms)_Abs (Z) (Mesh Pass=6) [Real Part]"
#---------------------------------------------------------
-10.000000000000	1.0621397147849e-07
-9.8148148148148	2.2329033961245e-07
-9.6296296296296	4.9092641041233e-07
-9.4444444444444	7.6748835943151e-07
-9.2592592592593	1.0421614302128e-06
-9.0740740740741	1.3132003215664e-06
-8.8888888888889	1.5800833053919e-06
-8.7037037037037	1.8426069858127e-06
-8.5185185185185	2.1020193892092e-06
-8.3333333333333	2.3587850849487e-06
-8.1481481481481	2.6114689108342e-06
-7.9629629629630	2.8600569959389e-06
-7.7777777777778	3.1045484600626e-06
-7.5925925925926	3.3216303497226e-06
-7.4074074074074	3.5296743297832e-06
-7.2222222222222	3.7354705752232e-06
-7.0370370370370	3.9390300930944e-06
-6.8518518518519	4.1403544227885e-06
-6.6666666666667	4.3394523591654e-06
-6.4814814814815	4.5363277068267e-06
-6.2962962962963	4.7309926008995e-06
-6.1111111111111	4.9234513873500e-06
-5.9259259259259	5.1137133627904e-06
-5.7407407407407	5.3017881739182e-06
-5.5555555555556	5.4876848936225e-06
-5.3703703703704	5.6714110637952e-06
-5.1851851851852	5.8529790929555e-06
-5.0000000000000	6.0323952911152e-06
-4.8148148148148	6.2096735255525e-06
-4.6296296296296	6.3848224848393e-06
-4.4444444444444	6.5578520228132e-06
-4.2592592592593	6.7287750095015e-06
-4.0740740740741	6.8976032023412e-06
-3.8888888888889	7.0643459127598e-06
-3.7037037037037	7.2290172515372e-06
-3.5185185185185	7.3916289120957e-06
-3.3333333333333	7.5469830957205e-06
-3.1481481481481	7.6328986042413e-06
-2.9629629629630	7.7192384932712e-06
-2.7777777777778	7.8060038251616e-06
-2.5925925925926	7.8931875673786e-06
-2.4074074074074	7.9807941591583e-06
-2.2222222222222	8.0688199358132e-06
-2.0370370370370	8.1572667698297e-06
-1.8518518518519	8.2461329777397e-06
-1.6666666666667	8.3354178699525e-06
-1.4814814814815	8.4251171770337e-06
-1.2962962962963	8.5152348971952e-06
-1.1111111111111	8.6057687127258e-06
-0.92592592592593	8.6967200221568e-06
-0.74074074074074	8.7832083283011e-06
-0.55555555555556	8.7927752253540e-06
-0.37037037037037	8.7992724620060e-06
-0.18518518518519	8.8026780798046e-06
0.0000000000000	8.8029733108817e-06
0.18518518518519	8.7944866130279e-06
0.37037037037037	8.7759676799118e-06
0.55555555555556	8.7540436041651e-06
0.74074074074074	8.7287166059786e-06
0.92592592592593	8.6999831605160e-06
1.1111111111111	8.6678421838816e-06
1.2962962962963	8.6322968670581e-06
1.4814814814815	8.5933465011344e-06
1.6666666666667	8.5509937744092e-06
1.8518518518519	8.5052420499401e-06
2.0370370370370	8.4599875459718e-06
2.2222222222222	8.4119460882134e-06
2.4074074074074	8.3604384440818e-06
2.5925925925926	8.3036160426953e-06
2.7777777777778	8.1537553879716e-06
2.9629629629630	8.0009628650203e-06
3.1481481481481	7.8452361675839e-06
3.3333333333333	7.6865748515946e-06
3.5185185185185	7.5249795168506e-06
3.7037037037037	7.3604449431640e-06
3.8888888888889	7.1929737258784e-06
4.0740740740741	7.0225613417536e-06
4.2592592592593	6.8492106302336e-06
4.4444444444444	6.6729204889686e-06
4.6296296296296	6.4936886270343e-06
4.8148148148148	6.3115156231122e-06
5.0000000000000	6.1264027299823e-06
5.1851851851852	5.9383468734151e-06
5.3703703703704	5.7473516109132e-06
5.5555555555556	5.5534135428346e-06
5.7407407407407	5.3565391627635e-06
5.9259259259259	5.1567268040411e-06
6.1111111111111	4.9539771495211e-06
6.2962962962963	4.7482969975016e-06
6.4814814814815	4.5396849172739e-06
6.6666666666667	4.3281500586131e-06
6.8518518518519	4.1136979520535e-06
7.0370370370370	3.8963322690731e-06
7.2222222222222	3.6760665348313e-06
7.4074074074074	3.4529145060501e-06
7.5925925925926	3.2272071411194e-06
7.7777777777778	3.0139055639946e-06
7.9629629629630	2.7972825927281e-06
8.1481481481481	2.5773941689088e-06
8.3333333333333	2.3543247308557e-06
8.5185185185185	2.1258483415803e-06
8.7037037037037	1.8672350226471e-06
8.8888888888889	1.6049120993813e-06
9.0740740740741	1.3389033880507e-06
9.2592592592593	1.0693572638919e-06
9.4444444444444	7.9623161704540e-07
9.6296296296296	5.1961339636662e-07
9.8148148148148	2.4193035576874e-07
10.000000000000	8.1697206064345e-08
