#Parameters = {Mesh Pass=2}
#"X / m"	"B-Field (Ms)_Abs (X) (Mesh Pass=2) [Real Part]"
#--------------------------------------------------------
-10.000000000000	2.8225474338287e-13
-9.8130841121495	2.8585674700132e-13
-9.6261682242991	2.8917700045982e-13
-9.4392523364486	2.9279565844956e-13
-9.2523364485981	2.9670712636825e-13
-9.0654205607477	3.0090567469469e-13
-8.8785046728972	3.0538587574507e-13
-8.6915887850467	3.1014242991934e-13
-8.5046728971963	3.1517021680219e-13
-8.3177570093458	3.2046440788446e-13
-8.1308411214953	3.2914433184989e-13
-7.9439252336449	3.4051940741215e-13
-7.7570093457944	3.5218115640668e-13
-7.5700934579439	3.6412657799073e-13
-7.3831775700935	3.7635515833641e-13
-7.1962616822430	3.8886853142737e-13
-7.0093457943925	4.0166979378555e-13
-6.8224299065421	4.1541948733403e-13
-6.6355140186916	4.2991108069819e-13
-6.4485981308411	4.4461746544469e-13
-6.2616822429907	4.5956847005798e-13
-6.0747663551402	4.7479515546975e-13
-5.8878504672897	4.9033025340725e-13
-5.7009345794393	5.2336478036295e-13
-5.5140186915888	5.7598637588615e-13
-5.3271028037383	6.1926229055924e-13
-5.1401869158879	6.5419346985696e-13
-4.9532710280374	6.8028064812679e-13
-4.7663551401869	6.9886152109230e-13
-4.5794392523364	7.1198808180205e-13
-4.3925233644860	7.2250835534650e-13
-4.2056074766355	7.9779475825687e-13
-4.0186915887850	8.8657201678992e-13
-3.8317757009346	9.3054374413054e-13
-3.6448598130841	9.3041475964908e-13
-3.4579439252336	1.2548783784944e-12
-3.2710280373832	1.3690298477874e-12
-3.0841121495327	3.8560731947091e-12
-2.8971962616822	6.0772653678901e-12
-2.7102803738318	7.4230604833609e-12
-2.5233644859813	7.8634735405669e-12
-2.3364485981308	7.4156251565114e-12
-2.1495327102804	6.1511833213047e-12
-1.9626168224299	4.3630895741018e-12
-1.7757009345794	3.5578112690989e-12
-1.5887850467290	6.1783225566136e-12
-1.4018691588785	3.3028974037995e-08
-1.2149532710280	1.0435177919482e-07
-1.0280373831776	1.7866823761243e-07
-0.84112149532710	1.6747527078784e-06
-0.65420560747664	2.1579380858655e-06
-0.46728971962617	3.7622079506161e-07
-0.28037383177570	2.2453266977791e-07
-0.093457943925234	7.4700329443698e-08
0.093457943925234	7.4226120060340e-08
0.28037383177570	2.2287622024900e-07
0.46728971962617	3.6822928417618e-07
0.65420560747664	2.1434564395934e-06
0.84112149532710	1.6580733784759e-06
1.0280373831776	1.8796935707333e-07
1.2149532710280	1.0495820062248e-07
1.4018691588785	3.0787626101986e-08
1.5887850467290	9.3556515669008e-11
1.7757009345794	5.5711888654319e-11
1.9626168224299	3.9098344136395e-11
2.1495327102804	4.0767131498225e-11
2.3364485981308	3.2105745871956e-11
2.5233644859813	1.2494643052809e-11
2.7102803738318	1.1193427391150e-11
2.8971962616822	7.9853254742795e-12
3.0841121495327	4.5193632257851e-12
3.2710280373832	2.1504324846007e-12
3.4579439252336	3.2038411431651e-12
3.6448598130841	1.5719623348009e-12
3.8317757009346	1.0240437830398e-12
4.0186915887850	1.0620043417324e-12
4.2056074766355	9.6245407390051e-13
4.3925233644860	9.2622625205490e-13
4.5794392523364	8.7156583774860e-13
4.7663551401869	8.2119523024636e-13
4.9532710280374	7.7470174287295e-13
5.1401869158878	7.2220956331829e-13
5.3271028037383	6.7163931515561e-13
5.5140186915888	6.2351572154216e-13
5.7009345794393	5.7747165371295e-13
5.8878504672897	5.3335423880189e-13
6.0747663551402	5.1032104037901e-13
6.2616822429907	4.9327515674101e-13
6.4485981308411	4.7712837211700e-13
6.6355140186916	4.6186707005289e-13
6.8224299065421	4.4483547328392e-13
7.0093457943925	4.2808894384690e-13
7.1962616822430	4.1177872452163e-13
7.3831775700935	3.9590527462233e-13
7.5700934579439	3.8047086004180e-13
7.7570093457944	3.6548005394292e-13
7.9439252336449	3.5093986012910e-13
8.1308411214953	3.3686035585771e-13
8.3177570093458	3.2542807241232e-13
8.5046728971963	3.1686327099809e-13
8.6915887850467	3.0874152772377e-13
8.8785046728972	3.0106292506981e-13
9.0654205607477	2.9382766050196e-13
9.2523364485981	2.8703587615846e-13
9.4392523364486	2.8068791819135e-13
9.6261682242991	2.7727228332188e-13
9.8130841121495	2.7472188085582e-13
10.000000000000	2.7262150262719e-13
